Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(3),Chrome 113.0.0.0,,,2023-05-12 15:59:29,2023-05-12 15:59:32,3.015s,PASSED
"verifyElementVisible(findTestObject(""BackOffice/ViewMyOrders/assertViewOrder""))",Chrome 113.0.0.0,,,2023-05-12 15:59:32,2023-05-12 15:59:33,0.389s,PASSED
"click(findTestObject(""BackOffice/ViewMyOrders/buttonGoBackDetailOrder""))",Chrome 113.0.0.0,,,2023-05-12 15:59:33,2023-05-12 15:59:33,0.547s,PASSED
"invoice_number = executeJavaScript(""return JSON.parse(JSON.parse(localStorage.getItem('persist:og')).orderHistory).orders.content[0].invoice_number;"", null)",Chrome 113.0.0.0,,,2023-05-12 15:59:33,2023-05-12 15:59:33,0.046s,PASSED
println(invoice_number),Chrome 113.0.0.0,,,2023-05-12 15:59:33,2023-05-12 15:59:33,0.005s,PASSED
"click(findTestObject(""BackOffice/ViewMyOrders/button1RepeatOrder""))",Chrome 113.0.0.0,,,2023-05-12 15:59:33,2023-05-12 15:59:34,0.627s,PASSED
"click(findTestObject(""BackOffice/ViewMyOrders/RepeatOrder/iconUpQuantity""))",Chrome 113.0.0.0,,,2023-05-12 15:59:34,2023-05-12 15:59:37,2.968s,PASSED
"click(findTestObject(""BackOffice/ViewMyOrders/RepeatOrder/buttonCheckout""))",Chrome 113.0.0.0,,,2023-05-12 15:59:37,2023-05-12 15:59:38,0.636s,PASSED
"click(findTestObject(""BackOffice/ViewMyOrders/RepeatOrder/buttonCheckout""))",Chrome 113.0.0.0,,,2023-05-12 15:59:38,2023-05-12 15:59:40,2.718s,PASSED
delay(5),Chrome 113.0.0.0,,,2023-05-12 15:59:40,2023-05-12 15:59:45,5.005s,PASSED
urlCheckout = getUrl(),Chrome 113.0.0.0,,,2023-05-12 15:59:45,2023-05-12 15:59:45,0.021s,PASSED
println(urlCheckout),Chrome 113.0.0.0,,,2023-05-12 15:59:45,2023-05-12 15:59:45,0.002s,PASSED
"if (urlCheckout.contains(""checkout""))",Chrome 113.0.0.0,,,2023-05-12 15:59:45,2023-05-12 15:59:45,0.004s,PASSED
"if (invoice_number.contains(""US""))",Chrome 113.0.0.0,,,2023-05-12 15:59:45,2023-05-12 15:59:45,0.000s,PASSED
"else if (invoice_number.contains(""AU""))",Chrome 113.0.0.0,,,2023-05-12 15:59:45,2023-05-12 15:59:45,0.000s,PASSED
"else if (invoice_number.contains(""ZA""))",Chrome 113.0.0.0,,,2023-05-12 15:59:45,2023-05-12 15:59:45,0.001s,PASSED
else,Chrome 113.0.0.0,,,2023-05-12 15:59:45,2023-05-12 16:00:33,47.498s,PASSED
script = null,Chrome 113.0.0.0,,,2023-05-12 16:00:33,2023-05-12 16:00:33,0.001s,PASSED
try,Chrome 113.0.0.0,,,2023-05-12 16:00:33,2023-05-12 16:00:33,0.362s,FAILED
catch (Exception e),Chrome 113.0.0.0,,,2023-05-12 16:00:33,2023-05-12 16:00:33,0.070s,PASSED
"if (script == null || script.equals(""""))",Chrome 113.0.0.0,,,2023-05-12 16:00:33,2023-05-12 16:00:33,0.002s,PASSED
statusCode = Integer.parseInt(script),Chrome 113.0.0.0,,,2023-05-12 16:00:33,2023-05-12 16:00:33,0.002s,PASSED
if (statusCode == 0),Chrome 113.0.0.0,,,2023-05-12 16:00:33,2023-05-12 16:01:18,44.321s,PASSED
"orderScriptFP = executeJavaScript(""return JSON.parse(JSON.parse(localStorage.getItem('persist:og')).checkout).paymentResponse.order_number;"", null)",Chrome 113.0.0.0,,,2023-05-12 16:01:18,2023-05-12 16:01:18,0.023s,PASSED
orderNumberFP = Integer.parseInt(orderScriptFP),Chrome 113.0.0.0,,,2023-05-12 16:01:18,2023-05-12 16:01:18,0.000s,PASSED
"println(""Order Number Finish-Payment: "" + orderNumberFP)",Chrome 113.0.0.0,,,2023-05-12 16:01:18,2023-05-12 16:01:18,0.001s,PASSED
"verifyElementVisible(findTestObject(""Header/iconUserProfile""))",Chrome 113.0.0.0,,,2023-05-12 16:01:18,2023-05-12 16:01:18,0.363s,PASSED
"verifyElementVisible(findTestObject(""FinishPaymentPage/h1Congratulations""))",Chrome 113.0.0.0,,,2023-05-12 16:01:18,2023-05-12 16:01:18,0.394s,PASSED
"click(findTestObject(""Object Repository/FinishPaymentPage/buttonYourOrders""))",Chrome 113.0.0.0,,,2023-05-12 16:01:18,2023-05-12 16:01:21,2.754s,PASSED
delay(5),Chrome 113.0.0.0,,,2023-05-12 16:01:21,2023-05-12 16:01:26,5.015s,PASSED
"orderScriptBO = executeJavaScript(""return JSON.parse(JSON.parse(localStorage.getItem('persist:og')).orderHistory).orders.content[0].order_number;"", null)",Chrome 113.0.0.0,,,2023-05-12 16:01:26,2023-05-12 16:01:26,0.025s,PASSED
orderNumberBO = Integer.parseInt(orderScriptBO),Chrome 113.0.0.0,,,2023-05-12 16:01:26,2023-05-12 16:01:26,0.000s,PASSED
"println(""Order Number BO: "" + orderNumberBO)",Chrome 113.0.0.0,,,2023-05-12 16:01:26,2023-05-12 16:01:26,0.001s,PASSED
if (orderNumberFP == orderNumberBO),Chrome 113.0.0.0,,,2023-05-12 16:01:26,2023-05-12 16:01:29,2.590s,PASSED
assert orderNumberFP == orderNumberBO,Chrome 113.0.0.0,,,2023-05-12 16:01:29,2023-05-12 16:01:29,0.003s,PASSED
"click(findTestObject(""BackOffice/ViewMyOrders/ahrefFirstInvoiceBO""))",Chrome 113.0.0.0,,,2023-05-12 16:01:29,2023-05-12 16:01:31,2.031s,PASSED
Start listener action : terminateRunningWebDrivers,Chrome 113.0.0.0,,,2023-05-12 16:01:31,2023-05-12 16:01:32,0.778s,PASSED
Video,Chrome 113.0.0.0,,,2023-05-12 16:01:34,2023-05-12 16:01:34,0.001s,PASSED
,,,,,,,
Test Cases/IV Test Case (Privacy Communication),Chrome 113.0.0.0,,,2023-05-12 16:01:34,2023-05-12 16:01:41,7.600s,FAILED
"openBrowser("""")",Chrome 113.0.0.0,,,2023-05-12 16:01:34,2023-05-12 16:01:39,4.631s,FAILED
Start listener action : terminateRunningWebDrivers,Chrome 113.0.0.0,,,2023-05-12 16:01:39,2023-05-12 16:01:39,0.550s,PASSED
Video,Chrome 113.0.0.0,,,2023-05-12 16:01:41,2023-05-12 16:01:41,0.000s,PASSED
