Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""BackOffice/AccountInformation/AddressInformation/divCountryDropdown""))",Chrome 113.0.0.0,,,2023-05-12 15:53:08,2023-05-12 15:53:10,2.755s,PASSED
"click(findTestObject(""BackOffice/AccountInformation/AddressInformation/divPortugalSelectCountry""))",Chrome 113.0.0.0,,,2023-05-12 15:53:10,2023-05-12 15:53:11,0.643s,PASSED
"click(findTestObject(""BackOffice/AccountInformation/AddressInformation/divSelectStateDropdown""))",Chrome 113.0.0.0,,,2023-05-12 15:53:11,2023-05-12 15:53:12,1.196s,PASSED
"click(findTestObject(""BackOffice/AccountInformation/AddressInformation/div1SelectState""))",Chrome 113.0.0.0,,,2023-05-12 15:53:12,2023-05-12 15:53:13,0.628s,PASSED
"setText(findTestObject(""BackOffice/AccountInformation/AddressInformation/inputCity""), ""Lisboa"")",Chrome 113.0.0.0,,,2023-05-12 15:53:13,2023-05-12 15:53:14,1.187s,PASSED
"setText(findTestObject(""BackOffice/AccountInformation/AddressInformation/inputZipOrPostalCode""), ""5000"")",Chrome 113.0.0.0,,,2023-05-12 15:53:14,2023-05-12 15:53:15,0.983s,PASSED
"click(findTestObject(""BackOffice/AccountInformation/AddressInformation/buttonSave""))",Chrome 113.0.0.0,,,2023-05-12 15:53:15,2023-05-12 15:53:18,2.741s,PASSED
"verifyElementVisible(findTestObject(""BackOffice/AccountInformation/AddressInformation/assertAddressTitle""), STOP_ON_FAILURE)",Chrome 113.0.0.0,,,2023-05-12 15:53:18,2023-05-12 15:53:27,9.140s,PASSED
"click(findTestObject(""BackOffice/AccountInformation/pAccountInformationLabel""))",Chrome 113.0.0.0,,,2023-05-12 15:53:27,2023-05-12 15:53:30,2.748s,PASSED
"click(findTestObject(""BackOffice/AccountInformation/AccountInformation/pUpdatePassword""))",Chrome 113.0.0.0,,,2023-05-12 15:53:30,2023-05-12 15:53:30,0.624s,PASSED
"setText(findTestObject(""BackOffice/AccountInformation/AccountInformation/inputEnterOldPassword""), password)",Chrome 113.0.0.0,,,2023-05-12 15:53:30,2023-05-12 15:53:31,1.068s,PASSED
"setText(findTestObject(""BackOffice/AccountInformation/AccountInformation/inputEnterNewPassword""), newPassword)",Chrome 113.0.0.0,,,2023-05-12 15:53:31,2023-05-12 15:53:32,0.981s,PASSED
"setText(findTestObject(""BackOffice/AccountInformation/AccountInformation/inputReEnterNewPassword""), newPassword)",Chrome 113.0.0.0,,,2023-05-12 15:53:32,2023-05-12 15:53:33,0.998s,PASSED
"click(findTestObject(""BackOffice/AccountInformation/AccountInformation/buttonSave""))",Chrome 113.0.0.0,,,2023-05-12 15:53:33,2023-05-12 15:53:36,2.697s,PASSED
delay(2),Chrome 113.0.0.0,,,2023-05-12 15:53:36,2023-05-12 15:53:38,2.014s,PASSED
"click(findTestObject(""BackOffice/AccountInformation/AccountInformation/buttonAddMobilePhone""))",Chrome 113.0.0.0,,,2023-05-12 15:53:38,2023-05-12 15:53:39,1.062s,PASSED
"setText(findTestObject(""BackOffice/AccountInformation/AccountInformation/inputMobilePhoneNumber""), ""305 345 345"")",Chrome 113.0.0.0,,,2023-05-12 15:53:39,2023-05-12 15:53:58,18.547s,PASSED
"click(findTestObject(""BackOffice/AccountInformation/AccountInformation/buttonSave""))",Chrome 113.0.0.0,,,2023-05-12 15:53:58,2023-05-12 15:54:00,2.706s,PASSED
"verifyElementVisible(findTestObject(""BackOffice/AccountInformation/AddressInformation/assertPhoneNumber""))",Chrome 113.0.0.0,,,2023-05-12 15:54:00,2023-05-12 15:54:04,3.869s,PASSED
"click(findTestObject(""BackOffice/AccountInformation/AccountInformation/buttonRemoveMobilePhoneNumber""))",Chrome 113.0.0.0,,,2023-05-12 15:54:04,2023-05-12 15:54:05,0.504s,PASSED
"click(findTestObject(""BackOffice/AccountInformation/AccountInformation/buttonAcceptRemovePhoneNumber""))",Chrome 113.0.0.0,,,2023-05-12 15:54:05,2023-05-12 15:54:05,0.626s,PASSED
"click(findTestObject(""Header/iconUserProfile""))",Chrome 113.0.0.0,,,2023-05-12 15:54:05,2023-05-12 15:54:10,4.981s,PASSED
"click(findTestObject(""Header/pLogOut""))",Chrome 113.0.0.0,,,2023-05-12 15:54:10,2023-05-12 15:54:11,0.613s,PASSED
"click(findTestObject(""Header/iconGuestProfile""))",Chrome 113.0.0.0,,,2023-05-12 15:54:11,2023-05-12 15:54:13,2.593s,PASSED
if (isPresentAllertWindowRegistration == true),Chrome 113.0.0.0,,,2023-05-12 15:54:13,2023-05-12 15:54:13,0.000s,PASSED
else,Chrome 113.0.0.0,,,2023-05-12 15:54:13,2023-05-12 15:54:15,1.161s,PASSED
"setText(findTestObject(""LoginPage/inputPasswordLogin""), newPassword)",Chrome 113.0.0.0,,,2023-05-12 15:54:15,2023-05-12 15:54:16,1.223s,PASSED
"click(findTestObject(""LoginPage/svgShowPasswordLogin""))",Chrome 113.0.0.0,,,2023-05-12 15:54:16,2023-05-12 15:54:16,0.499s,PASSED
"click(findTestObject(""LoginPage/buttonSignIn""))",Chrome 113.0.0.0,,,2023-05-12 15:54:16,2023-05-12 15:54:17,0.510s,PASSED
delay(5),Chrome 113.0.0.0,,,2023-05-12 15:54:17,2023-05-12 15:54:22,5.011s,PASSED
"click(findTestObject(""Header/iconUserProfile""))",Chrome 113.0.0.0,,,2023-05-12 15:54:22,2023-05-12 15:54:22,0.505s,PASSED
"click(findTestObject(""Header/divAccountInformationBO""))",Chrome 113.0.0.0,,,2023-05-12 15:54:22,2023-05-12 15:54:23,0.747s,PASSED
"click(findTestObject(""BackOffice/AccountInformation/pAccountInformationLabel""))",Chrome 113.0.0.0,,,2023-05-12 15:54:23,2023-05-12 15:54:24,0.658s,PASSED
"click(findTestObject(""BackOffice/AccountInformation/AccountInformation/pUpdatePassword""))",Chrome 113.0.0.0,,,2023-05-12 15:54:24,2023-05-12 15:54:26,2.664s,PASSED
"setText(findTestObject(""BackOffice/AccountInformation/AccountInformation/inputEnterOldPassword""), newPassword)",Chrome 113.0.0.0,,,2023-05-12 15:54:26,2023-05-12 15:54:28,1.091s,PASSED
"setText(findTestObject(""BackOffice/AccountInformation/AccountInformation/inputEnterNewPassword""), password)",Chrome 113.0.0.0,,,2023-05-12 15:54:28,2023-05-12 15:54:29,0.962s,PASSED
"setText(findTestObject(""BackOffice/AccountInformation/AccountInformation/inputReEnterNewPassword""), password)",Chrome 113.0.0.0,,,2023-05-12 15:54:29,2023-05-12 15:54:29,0.959s,PASSED
"click(findTestObject(""BackOffice/AccountInformation/AccountInformation/buttonSave""))",Chrome 113.0.0.0,,,2023-05-12 15:54:29,2023-05-12 15:54:32,2.719s,PASSED
"click(findTestObject(""Header/iconUserProfile""))",Chrome 113.0.0.0,,,2023-05-12 15:54:32,2023-05-12 15:54:37,5.271s,PASSED
"click(findTestObject(""Header/pLogOut""))",Chrome 113.0.0.0,,,2023-05-12 15:54:37,2023-05-12 15:54:38,0.601s,PASSED
"verifyElementVisible(findTestObject(""Header/iconGuestProfile""), STOP_ON_FAILURE)",Chrome 113.0.0.0,,,2023-05-12 15:54:38,2023-05-12 15:54:41,2.854s,PASSED
Start listener action : terminateRunningWebDrivers,Chrome 113.0.0.0,,,2023-05-12 15:54:41,2023-05-12 15:54:42,0.645s,PASSED
Video,Chrome 113.0.0.0,,,2023-05-12 15:54:44,2023-05-12 15:54:44,0.000s,PASSED
,,,,,,,
Test Cases/II Test Case (View My Orders),Chrome 113.0.0.0,,,2023-05-12 15:54:44,2023-05-12 15:54:51,7.702s,FAILED
"openBrowser("""")",Chrome 113.0.0.0,,,2023-05-12 15:54:44,2023-05-12 15:54:49,4.665s,FAILED
Start listener action : terminateRunningWebDrivers,Chrome 113.0.0.0,,,2023-05-12 15:54:49,2023-05-12 15:54:49,0.629s,PASSED
Video,Chrome 113.0.0.0,,,2023-05-12 15:54:51,2023-05-12 15:54:51,0.001s,PASSED
,,,,,,,
Test Cases/III Test Case (View Payments),Chrome 113.0.0.0,,,2023-05-12 15:54:51,2023-05-12 15:56:12,1m - 20.772s,PASSED
"openBrowser("""")",Chrome 113.0.0.0,,,2023-05-12 15:54:52,2023-05-12 15:54:53,1.248s,PASSED
"navigateToUrl(""https://ecommerce-test.softmetrixgroup.com/"")",Chrome 113.0.0.0,,,2023-05-12 15:54:53,2023-05-12 15:54:55,2.584s,PASSED
deleteAllCookies(),Chrome 113.0.0.0,,,2023-05-12 15:54:55,2023-05-12 15:54:56,0.022s,PASSED
maximizeWindow(),Chrome 113.0.0.0,,,2023-05-12 15:54:56,2023-05-12 15:54:56,0.153s,PASSED
refresh(),Chrome 113.0.0.0,,,2023-05-12 15:54:56,2023-05-12 15:54:56,0.536s,PASSED
delay(3),Chrome 113.0.0.0,,,2023-05-12 15:54:56,2023-05-12 15:54:59,3.010s,PASSED
"click(findTestObject(""Footer/divCountryLanguage""))",Chrome 113.0.0.0,,,2023-05-12 15:54:59,2023-05-12 15:55:02,3.096s,PASSED
"click(findTestObject(""CountryLanguage/select_en-PT""))",Chrome 113.0.0.0,,,2023-05-12 15:55:02,2023-05-12 15:55:04,1.325s,PASSED
"click(findTestObject(""Header/iconGuestProfile""))",Chrome 113.0.0.0,,,2023-05-12 15:55:04,2023-05-12 15:55:05,1.295s,PASSED
"setText(findTestObject(""LoginPage/inputEmailLogin""), ""smoketest@gmail.com"")",Chrome 113.0.0.0,,,2023-05-12 15:55:05,2023-05-12 15:55:06,1.533s,PASSED
"setText(findTestObject(""LoginPage/inputPasswordLogin""), ""SmokeTest123@"")",Chrome 113.0.0.0,,,2023-05-12 15:55:06,2023-05-12 15:55:07,1.023s,PASSED
"click(findTestObject(""LoginPage/svgShowPasswordLogin""))",Chrome 113.0.0.0,,,2023-05-12 15:55:07,2023-05-12 15:55:08,0.493s,PASSED
"click(findTestObject(""LoginPage/buttonSignIn""))",Chrome 113.0.0.0,,,2023-05-12 15:55:08,2023-05-12 15:55:09,0.527s,PASSED
"click(findTestObject(""Header/iconUserProfile""))",Chrome 113.0.0.0,,,2023-05-12 15:55:09,2023-05-12 15:55:13,4.773s,PASSED
"click(findTestObject(""Header/divAccountInformationBO""))",Chrome 113.0.0.0,,,2023-05-12 15:55:13,2023-05-12 15:55:15,1.291s,PASSED
"click(findTestObject(""BackOffice/divViewPaymentsPage""))",Chrome 113.0.0.0,,,2023-05-12 15:55:15,2023-05-12 15:55:16,1.106s,PASSED
"click(findTestObject(""Object Repository/BackOffice/ViewPayments/buttonAddNewPaymentMethod""))",Chrome 113.0.0.0,,,2023-05-12 15:55:16,2023-05-12 15:55:17,1.298s,PASSED
"click(findTestObject(""Object Repository/BackOffice/ViewPayments/divFirstSelectPaymentMethod""))",Chrome 113.0.0.0,,,2023-05-12 15:55:17,2023-05-12 15:55:18,0.595s,PASSED
"click(findTestObject(""Object Repository/BackOffice/ViewPayments/buttonContinue""))",Chrome 113.0.0.0,,,2023-05-12 15:55:18,2023-05-12 15:55:18,0.549s,PASSED
delay(2),Chrome 113.0.0.0,,,2023-05-12 15:55:18,2023-05-12 15:55:20,2.016s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/ViewPayments/inputCardHolder""), ""CL-BRW2"")",Chrome 113.0.0.0,,,2023-05-12 15:55:20,2023-05-12 15:55:21,1.088s,PASSED
delay(2),Chrome 113.0.0.0,,,2023-05-12 15:55:21,2023-05-12 15:55:23,2.006s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/ViewPayments/inputCardNumber""), ""1111-1111-1111-1111"")",Chrome 113.0.0.0,,,2023-05-12 15:55:23,2023-05-12 15:55:24,1.036s,PASSED
delay(2),Chrome 113.0.0.0,,,2023-05-12 15:55:24,2023-05-12 15:55:26,2.004s,PASSED
"click(findTestObject(""Object Repository/BackOffice/ViewPayments/spanMonthDropdown""))",Chrome 113.0.0.0,,,2023-05-12 15:55:26,2023-05-12 15:55:27,0.504s,PASSED
"click(findTestObject(""Object Repository/BackOffice/ViewPayments/li4SelectMonth""))",Chrome 113.0.0.0,,,2023-05-12 15:55:27,2023-05-12 15:55:27,0.615s,PASSED
"click(findTestObject(""Object Repository/BackOffice/ViewPayments/spanYearDropdown""))",Chrome 113.0.0.0,,,2023-05-12 15:55:27,2023-05-12 15:55:28,0.755s,PASSED
"click(findTestObject(""Object Repository/BackOffice/ViewPayments/li2027SelectYear""))",Chrome 113.0.0.0,,,2023-05-12 15:55:28,2023-05-12 15:55:29,0.623s,PASSED
delay(2),Chrome 113.0.0.0,,,2023-05-12 15:55:29,2023-05-12 15:55:31,2.016s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/ViewPayments/inputCVV""), ""252"")",Chrome 113.0.0.0,,,2023-05-12 15:55:31,2023-05-12 15:55:32,0.998s,PASSED
delay(2),Chrome 113.0.0.0,,,2023-05-12 15:55:32,2023-05-12 15:55:34,2.016s,PASSED
"click(findTestObject(""Object Repository/BackOffice/ViewPayments/spanAddressDropdown""))",Chrome 113.0.0.0,,,2023-05-12 15:55:34,2023-05-12 15:55:37,2.748s,PASSED
"click(findTestObject(""Object Repository/BackOffice/ViewPayments/liFirstSelectAddress""))",Chrome 113.0.0.0,,,2023-05-12 15:55:37,2023-05-12 15:55:37,0.641s,PASSED
"click(findTestObject(""Object Repository/BackOffice/ViewPayments/buttonSave""))",Chrome 113.0.0.0,,,2023-05-12 15:55:37,2023-05-12 15:55:41,3.983s,PASSED
"verifyElementVisible(findTestObject(""BackOffice/ViewPayments/assertVisiblePaymentMethod""))",Chrome 113.0.0.0,,,2023-05-12 15:55:41,2023-05-12 15:55:46,4.505s,PASSED
"verifyElementVisible(findTestObject(""BackOffice/ViewPayments/assertCardNumber""))",Chrome 113.0.0.0,,,2023-05-12 15:55:46,2023-05-12 15:55:46,0.371s,PASSED
"click(findTestObject(""Object Repository/BackOffice/ViewPayments/span2EditMethod""))",Chrome 113.0.0.0,,,2023-05-12 15:55:46,2023-05-12 15:55:47,0.550s,PASSED
delay(3),Chrome 113.0.0.0,,,2023-05-12 15:55:47,2023-05-12 15:55:50,3.010s,PASSED
"click(findTestObject(""BackOffice/ViewPayments/inputCardNumber""))",Chrome 113.0.0.0,,,2023-05-12 15:55:50,2023-05-12 15:55:50,0.493s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/ViewPayments/inputCardNumber""), ""2222-2222-2222-2222"")",Chrome 113.0.0.0,,,2023-05-12 15:55:50,2023-05-12 15:55:51,1.283s,PASSED
delay(2),Chrome 113.0.0.0,,,2023-05-12 15:55:51,2023-05-12 15:55:53,2.015s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/ViewPayments/inputCardNumber""), ""2222-2222-2222-2222"")",Chrome 113.0.0.0,,,2023-05-12 15:55:53,2023-05-12 15:55:54,1.057s,PASSED
"click(findTestObject(""Object Repository/BackOffice/ViewPayments/spanMonthDropdown""))",Chrome 113.0.0.0,,,2023-05-12 15:55:54,2023-05-12 15:55:55,0.524s,PASSED
"click(findTestObject(""Object Repository/BackOffice/ViewPayments/li5SelectMonth""))",Chrome 113.0.0.0,,,2023-05-12 15:55:55,2023-05-12 15:55:56,0.585s,PASSED
"click(findTestObject(""Object Repository/BackOffice/ViewPayments/spanYearDropdown""))",Chrome 113.0.0.0,,,2023-05-12 15:55:56,2023-05-12 15:55:56,0.728s,PASSED
"click(findTestObject(""Object Repository/BackOffice/ViewPayments/li2026SelectYear""))",Chrome 113.0.0.0,,,2023-05-12 15:55:56,2023-05-12 15:55:57,0.627s,PASSED
delay(2),Chrome 113.0.0.0,,,2023-05-12 15:55:57,2023-05-12 15:55:59,2.016s,PASSED
"click(findTestObject(""BackOffice/ViewPayments/inputCVV""))",Chrome 113.0.0.0,,,2023-05-12 15:55:59,2023-05-12 15:55:59,0.481s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/ViewPayments/inputCVV""), ""242"")",Chrome 113.0.0.0,,,2023-05-12 15:55:59,2023-05-12 15:56:00,0.945s,PASSED
delay(2),Chrome 113.0.0.0,,,2023-05-12 15:56:00,2023-05-12 15:56:02,2.013s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/ViewPayments/inputCVV""), ""242"")",Chrome 113.0.0.0,,,2023-05-12 15:56:02,2023-05-12 15:56:03,0.949s,PASSED
"click(findTestObject(""Object Repository/BackOffice/ViewPayments/spanAddressDropdown""))",Chrome 113.0.0.0,,,2023-05-12 15:56:03,2023-05-12 15:56:04,0.506s,PASSED
"click(findTestObject(""Object Repository/BackOffice/ViewPayments/liFirstSelectAddress""))",Chrome 113.0.0.0,,,2023-05-12 15:56:04,2023-05-12 15:56:04,0.638s,PASSED
"click(findTestObject(""Object Repository/BackOffice/ViewPayments/buttonSave""))",Chrome 113.0.0.0,,,2023-05-12 15:56:04,2023-05-12 15:56:06,1.129s,PASSED
"verifyElementVisible(findTestObject(""BackOffice/ViewPayments/assertNewCardNumber""))",Chrome 113.0.0.0,,,2023-05-12 15:56:06,2023-05-12 15:56:07,1.643s,PASSED
"click(findTestObject(""Object Repository/BackOffice/ViewPayments/button2Remove""))",Chrome 113.0.0.0,,,2023-05-12 15:56:07,2023-05-12 15:56:08,0.502s,PASSED
"click(findTestObject(""Object Repository/BackOffice/ViewPayments/buttonAcceptDeleteMethod""))",Chrome 113.0.0.0,,,2023-05-12 15:56:08,2023-05-12 15:56:08,0.632s,PASSED
"verifyElementNotPresent(findTestObject(""BackOffice/ViewPayments/assertVisiblePaymentMethod""), 2)",Chrome 113.0.0.0,,,2023-05-12 15:56:08,2023-05-12 15:56:10,1.121s,PASSED
Start listener action : terminateRunningWebDrivers,Chrome 113.0.0.0,,,2023-05-12 15:56:10,2023-05-12 15:56:10,0.602s,PASSED
Video,Chrome 113.0.0.0,,,2023-05-12 15:56:12,2023-05-12 15:56:12,0.000s,PASSED
,,,,,,,
Test Cases/IV Test Case (Privacy Communication),Chrome 113.0.0.0,,,2023-05-12 15:56:12,2023-05-12 15:56:20,7.457s,FAILED
"openBrowser("""")",Chrome 113.0.0.0,,,2023-05-12 15:56:12,2023-05-12 15:56:17,4.606s,FAILED
Start listener action : terminateRunningWebDrivers,Chrome 113.0.0.0,,,2023-05-12 15:56:17,2023-05-12 15:56:18,0.508s,PASSED
Video,Chrome 113.0.0.0,,,2023-05-12 15:56:20,2023-05-12 15:56:20,0.000s,PASSED
,,,,,,,
Test Cases/V Test Case (Autoship),Chrome 113.0.0.0,,,2023-05-12 15:56:20,2023-05-12 15:58:11,1m - 51.681s,PASSED
"openBrowser("""")",Chrome 113.0.0.0,,,2023-05-12 15:56:20,2023-05-12 15:56:21,1.255s,PASSED
"navigateToUrl(""https://ecommerce-test.softmetrixgroup.com/"")",Chrome 113.0.0.0,,,2023-05-12 15:56:21,2023-05-12 15:56:24,2.446s,PASSED
