Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Start listener action : terminateRunningWebDrivers,Chrome 112.0.0.0,,,2023-05-11 12:33:12,2023-05-11 12:33:12,0.470s,PASSED
Video,Chrome 112.0.0.0,,,2023-05-11 12:33:14,2023-05-11 12:33:14,0.001s,PASSED
,,,,,,,
Test Cases/III Test Case (View Payments),Chrome 112.0.0.0,,,2023-05-11 12:33:14,2023-05-11 12:34:18,1m - 3.734s,FAILED
"openBrowser("""")",Chrome 112.0.0.0,,,2023-05-11 12:33:15,2023-05-11 12:33:16,1.237s,PASSED
"navigateToUrl(""https://ecommerce-test.softmetrixgroup.com/"")",Chrome 112.0.0.0,,,2023-05-11 12:33:16,2023-05-11 12:33:18,2.639s,PASSED
deleteAllCookies(),Chrome 112.0.0.0,,,2023-05-11 12:33:18,2023-05-11 12:33:19,0.026s,PASSED
maximizeWindow(),Chrome 112.0.0.0,,,2023-05-11 12:33:19,2023-05-11 12:33:19,0.169s,PASSED
refresh(),Chrome 112.0.0.0,,,2023-05-11 12:33:19,2023-05-11 12:33:19,0.530s,PASSED
delay(3),Chrome 112.0.0.0,,,2023-05-11 12:33:19,2023-05-11 12:33:22,3.017s,PASSED
"click(findTestObject(""Footer/divCountryLanguage""))",Chrome 112.0.0.0,,,2023-05-11 12:33:22,2023-05-11 12:33:25,2.877s,PASSED
"click(findTestObject(""CountryLanguage/select_en-PT""))",Chrome 112.0.0.0,,,2023-05-11 12:33:25,2023-05-11 12:33:26,1.299s,PASSED
"click(findTestObject(""Header/iconGuestProfile""))",Chrome 112.0.0.0,,,2023-05-11 12:33:26,2023-05-11 12:33:28,1.316s,PASSED
"setText(findTestObject(""LoginPage/inputEmailLogin""), ""smoketest@gmail.com"")",Chrome 112.0.0.0,,,2023-05-11 12:33:28,2023-05-11 12:33:29,1.485s,PASSED
"setText(findTestObject(""LoginPage/inputPasswordLogin""), ""SmokeTest123@"")",Chrome 112.0.0.0,,,2023-05-11 12:33:29,2023-05-11 12:33:30,0.982s,PASSED
"click(findTestObject(""LoginPage/svgShowPasswordLogin""))",Chrome 112.0.0.0,,,2023-05-11 12:33:30,2023-05-11 12:33:31,0.532s,PASSED
"click(findTestObject(""LoginPage/buttonSignIn""))",Chrome 112.0.0.0,,,2023-05-11 12:33:31,2023-05-11 12:33:31,0.526s,PASSED
"click(findTestObject(""Header/iconUserProfile""))",Chrome 112.0.0.0,,,2023-05-11 12:33:31,2023-05-11 12:33:36,4.388s,PASSED
"click(findTestObject(""Header/divAccountInformationBO""))",Chrome 112.0.0.0,,,2023-05-11 12:33:36,2023-05-11 12:33:37,1.158s,PASSED
"click(findTestObject(""BackOffice/divViewPaymentsPage""))",Chrome 112.0.0.0,,,2023-05-11 12:33:37,2023-05-11 12:33:38,0.875s,PASSED
"click(findTestObject(""Object Repository/BackOffice/ViewPayments/buttonAddNewPaymentMethod""))",Chrome 112.0.0.0,,,2023-05-11 12:33:38,2023-05-11 12:33:39,1.264s,PASSED
"click(findTestObject(""Object Repository/BackOffice/ViewPayments/divFirstSelectPaymentMethod""))",Chrome 112.0.0.0,,,2023-05-11 12:33:39,2023-05-11 12:34:15,36.382s,FAILED
Start listener action : terminateRunningWebDrivers,Chrome 112.0.0.0,,,2023-05-11 12:34:15,2023-05-11 12:34:16,0.577s,PASSED
Video,Chrome 112.0.0.0,,,2023-05-11 12:34:18,2023-05-11 12:34:18,0.000s,PASSED
,,,,,,,
Test Cases/IV Test Case (Privacy Communication),Chrome 112.0.0.0,,,2023-05-11 12:34:18,2023-05-11 12:34:25,7.381s,FAILED
"openBrowser("""")",Chrome 112.0.0.0,,,2023-05-11 12:34:18,2023-05-11 12:34:23,4.613s,FAILED
Start listener action : terminateRunningWebDrivers,Chrome 112.0.0.0,,,2023-05-11 12:34:23,2023-05-11 12:34:23,0.453s,PASSED
Video,Chrome 112.0.0.0,,,2023-05-11 12:34:25,2023-05-11 12:34:25,0.000s,PASSED
,,,,,,,
Test Cases/V Test Case (Autoship),Chrome 112.0.0.0,,,2023-05-11 12:34:25,2023-05-11 12:35:45,1m - 19.710s,FAILED
"openBrowser("""")",Chrome 112.0.0.0,,,2023-05-11 12:34:26,2023-05-11 12:34:27,1.272s,PASSED
"navigateToUrl(""https://ecommerce-test.softmetrixgroup.com/"")",Chrome 112.0.0.0,,,2023-05-11 12:34:27,2023-05-11 12:34:30,2.945s,PASSED
deleteAllCookies(),Chrome 112.0.0.0,,,2023-05-11 12:34:30,2023-05-11 12:34:30,0.021s,PASSED
maximizeWindow(),Chrome 112.0.0.0,,,2023-05-11 12:34:30,2023-05-11 12:34:30,0.133s,PASSED
refresh(),Chrome 112.0.0.0,,,2023-05-11 12:34:30,2023-05-11 12:34:31,0.587s,PASSED
delay(3),Chrome 112.0.0.0,,,2023-05-11 12:34:31,2023-05-11 12:34:34,3.017s,PASSED
"click(findTestObject(""Footer/divCountryLanguage""))",Chrome 112.0.0.0,,,2023-05-11 12:34:34,2023-05-11 12:34:39,5.287s,PASSED
"click(findTestObject(""CountryLanguage/select_en-PT""))",Chrome 112.0.0.0,,,2023-05-11 12:34:39,2023-05-11 12:34:40,1.419s,PASSED
"click(findTestObject(""Header/iconGuestProfile""))",Chrome 112.0.0.0,,,2023-05-11 12:34:40,2023-05-11 12:34:42,1.650s,PASSED
"setText(findTestObject(""LoginPage/inputEmailLogin""), ""smoketest@gmail.com"")",Chrome 112.0.0.0,,,2023-05-11 12:34:42,2023-05-11 12:34:43,1.459s,PASSED
"setText(findTestObject(""LoginPage/inputPasswordLogin""), ""SmokeTest123@"")",Chrome 112.0.0.0,,,2023-05-11 12:34:43,2023-05-11 12:34:44,0.952s,PASSED
"click(findTestObject(""LoginPage/svgShowPasswordLogin""))",Chrome 112.0.0.0,,,2023-05-11 12:34:44,2023-05-11 12:34:45,0.487s,PASSED
"click(findTestObject(""LoginPage/buttonSignIn""))",Chrome 112.0.0.0,,,2023-05-11 12:34:45,2023-05-11 12:34:45,0.508s,PASSED
"click(findTestObject(""Header/iconUserProfile""))",Chrome 112.0.0.0,,,2023-05-11 12:34:45,2023-05-11 12:34:49,3.921s,PASSED
"click(findTestObject(""Header/divAccountInformationBO""))",Chrome 112.0.0.0,,,2023-05-11 12:34:49,2023-05-11 12:34:50,0.611s,PASSED
"click(findTestObject(""BackOffice/divAutoshipPage""))",Chrome 112.0.0.0,,,2023-05-11 12:34:50,2023-05-11 12:34:53,3.258s,PASSED
delay(3),Chrome 112.0.0.0,,,2023-05-11 12:34:53,2023-05-11 12:34:56,3.003s,PASSED
"StringlastAutoshipNumber = getText(findTestObject(""BackOffice/Autoship/divLastAutosahipNumber""))",Chrome 112.0.0.0,,,2023-05-11 12:34:56,2023-05-11 12:34:57,0.345s,PASSED
println(StringlastAutoshipNumber),Chrome 112.0.0.0,,,2023-05-11 12:34:57,2023-05-11 12:34:57,0.001s,PASSED
lastAutoshipNumber = StringlastAutoshipNumber.toInteger(),Chrome 112.0.0.0,,,2023-05-11 12:34:57,2023-05-11 12:34:57,0.000s,PASSED
println(lastAutoshipNumber),Chrome 112.0.0.0,,,2023-05-11 12:34:57,2023-05-11 12:34:57,0.000s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonNewAutoship""))",Chrome 112.0.0.0,,,2023-05-11 12:34:57,2023-05-11 12:34:57,0.528s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonFirstAddProduct""))",Chrome 112.0.0.0,,,2023-05-11 12:34:57,2023-05-11 12:35:02,4.462s,PASSED
"click(findTestObject(""BackOffice/Autoship/divHeaderAutoshipBag""))",Chrome 112.0.0.0,,,2023-05-11 12:35:02,2023-05-11 12:35:05,3.542s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonUpQuantity""))",Chrome 112.0.0.0,,,2023-05-11 12:35:05,2023-05-11 12:35:06,0.911s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonContinue""))",Chrome 112.0.0.0,,,2023-05-11 12:35:06,2023-05-11 12:35:42,36.415s,FAILED
Start listener action : terminateRunningWebDrivers,Chrome 112.0.0.0,,,2023-05-11 12:35:42,2023-05-11 12:35:43,0.577s,PASSED
Video,Chrome 112.0.0.0,,,2023-05-11 12:35:45,2023-05-11 12:35:45,0.001s,PASSED
