Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Header/pLogOut""))",Chrome 113.0.0.0,,,2023-05-16 11:22:22,2023-05-16 11:22:23,0.611s,PASSED
"click(findTestObject(""Header/iconGuestProfile""))",Chrome 113.0.0.0,,,2023-05-16 11:22:23,2023-05-16 11:22:25,2.613s,PASSED
if (isPresentAllertWindowRegistration == true),Chrome 113.0.0.0,,,2023-05-16 11:22:25,2023-05-16 11:22:25,0.000s,PASSED
else,Chrome 113.0.0.0,,,2023-05-16 11:22:25,2023-05-16 11:22:27,1.122s,PASSED
"setText(findTestObject(""LoginPage/inputPasswordLogin""), newPassword)",Chrome 113.0.0.0,,,2023-05-16 11:22:27,2023-05-16 11:22:28,1.206s,PASSED
"click(findTestObject(""LoginPage/svgShowPasswordLogin""))",Chrome 113.0.0.0,,,2023-05-16 11:22:28,2023-05-16 11:22:28,0.494s,PASSED
"click(findTestObject(""LoginPage/buttonSignIn""))",Chrome 113.0.0.0,,,2023-05-16 11:22:28,2023-05-16 11:22:29,0.528s,PASSED
delay(5),Chrome 113.0.0.0,,,2023-05-16 11:22:29,2023-05-16 11:22:34,5.017s,PASSED
"click(findTestObject(""Header/iconUserProfile""))",Chrome 113.0.0.0,,,2023-05-16 11:22:34,2023-05-16 11:22:34,0.478s,PASSED
"click(findTestObject(""Header/divAccountInformationBO""))",Chrome 113.0.0.0,,,2023-05-16 11:22:34,2023-05-16 11:22:35,0.778s,PASSED
"click(findTestObject(""BackOffice/AccountInformation/pAccountInformationLabel""))",Chrome 113.0.0.0,,,2023-05-16 11:22:35,2023-05-16 11:22:36,0.727s,PASSED
"click(findTestObject(""BackOffice/AccountInformation/AccountInformation/pUpdatePassword""))",Chrome 113.0.0.0,,,2023-05-16 11:22:36,2023-05-16 11:22:38,2.672s,PASSED
"setText(findTestObject(""BackOffice/AccountInformation/AccountInformation/inputEnterOldPassword""), newPassword)",Chrome 113.0.0.0,,,2023-05-16 11:22:38,2023-05-16 11:22:39,1.041s,PASSED
"setText(findTestObject(""BackOffice/AccountInformation/AccountInformation/inputEnterNewPassword""), password)",Chrome 113.0.0.0,,,2023-05-16 11:22:39,2023-05-16 11:22:40,0.942s,PASSED
"setText(findTestObject(""BackOffice/AccountInformation/AccountInformation/inputReEnterNewPassword""), password)",Chrome 113.0.0.0,,,2023-05-16 11:22:40,2023-05-16 11:22:41,0.921s,PASSED
"click(findTestObject(""BackOffice/AccountInformation/AccountInformation/buttonSave""))",Chrome 113.0.0.0,,,2023-05-16 11:22:41,2023-05-16 11:22:44,2.653s,PASSED
"click(findTestObject(""Header/iconUserProfile""))",Chrome 113.0.0.0,,,2023-05-16 11:22:44,2023-05-16 11:22:49,5.406s,PASSED
"click(findTestObject(""Header/pLogOut""))",Chrome 113.0.0.0,,,2023-05-16 11:22:49,2023-05-16 11:22:50,0.591s,PASSED
"verifyElementVisible(findTestObject(""Header/iconGuestProfile""), STOP_ON_FAILURE)",Chrome 113.0.0.0,,,2023-05-16 11:22:50,2023-05-16 11:22:52,2.449s,PASSED
Start listener action : terminateRunningWebDrivers,Chrome 113.0.0.0,,,2023-05-16 11:22:52,2023-05-16 11:22:53,0.509s,PASSED
Video,Chrome 113.0.0.0,,,2023-05-16 11:22:55,2023-05-16 11:22:55,0.001s,PASSED
,,,,,,,
Test Cases/II Test Case (View My Orders),Chrome 113.0.0.0,,,2023-05-16 11:22:55,2023-05-16 11:23:03,7.615s,FAILED
"openBrowser("""")",Chrome 113.0.0.0,,,2023-05-16 11:22:56,2023-05-16 11:23:00,4.678s,FAILED
Start listener action : terminateRunningWebDrivers,Chrome 113.0.0.0,,,2023-05-16 11:23:00,2023-05-16 11:23:01,0.446s,PASSED
Video,Chrome 113.0.0.0,,,2023-05-16 11:23:03,2023-05-16 11:23:03,0.001s,PASSED
,,,,,,,
Test Cases/III Test Case (View Payments),Chrome 113.0.0.0,,,2023-05-16 11:23:03,2023-05-16 11:24:30,1m - 27.184s,FAILED
"openBrowser("""")",Chrome 113.0.0.0,,,2023-05-16 11:23:03,2023-05-16 11:23:04,1.274s,PASSED
"navigateToUrl(""https://ecommerce-test.softmetrixgroup.com/"")",Chrome 113.0.0.0,,,2023-05-16 11:23:04,2023-05-16 11:23:07,2.317s,PASSED
deleteAllCookies(),Chrome 113.0.0.0,,,2023-05-16 11:23:07,2023-05-16 11:23:07,0.029s,PASSED
maximizeWindow(),Chrome 113.0.0.0,,,2023-05-16 11:23:07,2023-05-16 11:23:07,0.164s,PASSED
refresh(),Chrome 113.0.0.0,,,2023-05-16 11:23:07,2023-05-16 11:23:07,0.625s,PASSED
"shopVersion = getText(findTestObject(""Footer/shopVersion""))",Chrome 113.0.0.0,,,2023-05-16 11:23:07,2023-05-16 11:23:10,2.868s,PASSED
"println(""Version of origin/test is: "" + shopVersion)",Chrome 113.0.0.0,,,2023-05-16 11:23:10,2023-05-16 11:23:10,0.001s,PASSED
"click(findTestObject(""Footer/divCountryLanguage""))",Chrome 113.0.0.0,,,2023-05-16 11:23:10,2023-05-16 11:23:13,2.820s,PASSED
"click(findTestObject(""CountryLanguage/select_en-PT""))",Chrome 113.0.0.0,,,2023-05-16 11:23:13,2023-05-16 11:23:14,1.374s,PASSED
"click(findTestObject(""Header/iconGuestProfile""))",Chrome 113.0.0.0,,,2023-05-16 11:23:14,2023-05-16 11:23:16,1.201s,PASSED
"setText(findTestObject(""LoginPage/inputEmailLogin""), ""smoketest@gmail.com"")",Chrome 113.0.0.0,,,2023-05-16 11:23:16,2023-05-16 11:23:17,1.512s,PASSED
"setText(findTestObject(""LoginPage/inputPasswordLogin""), ""SmokeTest123@"")",Chrome 113.0.0.0,,,2023-05-16 11:23:17,2023-05-16 11:23:18,0.990s,PASSED
"click(findTestObject(""LoginPage/svgShowPasswordLogin""))",Chrome 113.0.0.0,,,2023-05-16 11:23:18,2023-05-16 11:23:19,0.518s,PASSED
"click(findTestObject(""LoginPage/buttonSignIn""))",Chrome 113.0.0.0,,,2023-05-16 11:23:19,2023-05-16 11:23:19,0.518s,PASSED
"click(findTestObject(""Header/iconUserProfile""))",Chrome 113.0.0.0,,,2023-05-16 11:23:19,2023-05-16 11:23:23,3.984s,PASSED
"click(findTestObject(""Header/divAccountInformationBO""))",Chrome 113.0.0.0,,,2023-05-16 11:23:23,2023-05-16 11:23:25,1.530s,PASSED
"click(findTestObject(""BackOffice/divViewPaymentsPage""))",Chrome 113.0.0.0,,,2023-05-16 11:23:25,2023-05-16 11:23:26,0.915s,PASSED
"click(findTestObject(""Object Repository/BackOffice/ViewPayments/buttonAddNewPaymentMethod""))",Chrome 113.0.0.0,,,2023-05-16 11:23:26,2023-05-16 11:23:27,1.277s,PASSED
"click(findTestObject(""Object Repository/BackOffice/ViewPayments/divFirstSelectPaymentMethod""))",Chrome 113.0.0.0,,,2023-05-16 11:23:27,2023-05-16 11:23:28,0.625s,PASSED
"click(findTestObject(""Object Repository/BackOffice/ViewPayments/buttonContinue""))",Chrome 113.0.0.0,,,2023-05-16 11:23:28,2023-05-16 11:23:28,0.536s,PASSED
delay(2),Chrome 113.0.0.0,,,2023-05-16 11:23:28,2023-05-16 11:23:30,2.008s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/ViewPayments/inputCardHolder""), ""CL-BRW2"")",Chrome 113.0.0.0,,,2023-05-16 11:23:30,2023-05-16 11:23:31,0.976s,PASSED
delay(2),Chrome 113.0.0.0,,,2023-05-16 11:23:31,2023-05-16 11:23:33,2.003s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/ViewPayments/inputCardNumber""), ""1111-1111-1111-1111"")",Chrome 113.0.0.0,,,2023-05-16 11:23:33,2023-05-16 11:23:34,1.046s,PASSED
delay(2),Chrome 113.0.0.0,,,2023-05-16 11:23:34,2023-05-16 11:23:36,2.018s,PASSED
"click(findTestObject(""Object Repository/BackOffice/ViewPayments/spanMonthDropdown""))",Chrome 113.0.0.0,,,2023-05-16 11:23:36,2023-05-16 11:23:37,0.505s,PASSED
"click(findTestObject(""Object Repository/BackOffice/ViewPayments/li4SelectMonth""))",Chrome 113.0.0.0,,,2023-05-16 11:23:37,2023-05-16 11:23:37,0.652s,PASSED
"click(findTestObject(""Object Repository/BackOffice/ViewPayments/spanYearDropdown""))",Chrome 113.0.0.0,,,2023-05-16 11:23:37,2023-05-16 11:23:38,0.711s,PASSED
"click(findTestObject(""Object Repository/BackOffice/ViewPayments/li2027SelectYear""))",Chrome 113.0.0.0,,,2023-05-16 11:23:38,2023-05-16 11:23:39,0.608s,PASSED
delay(2),Chrome 113.0.0.0,,,2023-05-16 11:23:39,2023-05-16 11:23:41,2.003s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/ViewPayments/inputCVV""), ""252"")",Chrome 113.0.0.0,,,2023-05-16 11:23:41,2023-05-16 11:23:42,0.933s,PASSED
delay(2),Chrome 113.0.0.0,,,2023-05-16 11:23:42,2023-05-16 11:23:44,2.010s,PASSED
"click(findTestObject(""Object Repository/BackOffice/ViewPayments/spanAddressDropdown""))",Chrome 113.0.0.0,,,2023-05-16 11:23:44,2023-05-16 11:23:46,2.731s,PASSED
"click(findTestObject(""Object Repository/BackOffice/ViewPayments/liFirstSelectAddress""))",Chrome 113.0.0.0,,,2023-05-16 11:23:46,2023-05-16 11:23:47,0.603s,PASSED
"click(findTestObject(""Object Repository/BackOffice/ViewPayments/buttonSave""))",Chrome 113.0.0.0,,,2023-05-16 11:23:47,2023-05-16 11:23:51,3.998s,PASSED
"verifyElementVisible(findTestObject(""BackOffice/ViewPayments/assertVisiblePaymentMethod""))",Chrome 113.0.0.0,,,2023-05-16 11:23:51,2023-05-16 11:24:27,36.342s,FAILED
Start listener action : terminateRunningWebDrivers,Chrome 113.0.0.0,,,2023-05-16 11:24:27,2023-05-16 11:24:28,0.513s,PASSED
Video,Chrome 113.0.0.0,,,2023-05-16 11:24:30,2023-05-16 11:24:30,0.001s,PASSED
,,,,,,,
Test Cases/IV Test Case (Privacy Communication),Chrome 113.0.0.0,,,2023-05-16 11:24:30,2023-05-16 11:24:37,7.383s,FAILED
"openBrowser("""")",Chrome 113.0.0.0,,,2023-05-16 11:24:30,2023-05-16 11:24:35,4.621s,FAILED
Start listener action : terminateRunningWebDrivers,Chrome 113.0.0.0,,,2023-05-16 11:24:35,2023-05-16 11:24:35,0.433s,PASSED
Video,Chrome 113.0.0.0,,,2023-05-16 11:24:37,2023-05-16 11:24:37,0.001s,PASSED
,,,,,,,
Test Cases/V Test Case (Autoship),Chrome 113.0.0.0,,,2023-05-16 11:24:37,2023-05-16 11:26:16,1m - 38.591s,PASSED
"openBrowser("""")",Chrome 113.0.0.0,,,2023-05-16 11:24:38,2023-05-16 11:24:39,1.296s,PASSED
"navigateToUrl(""https://ecommerce-test.softmetrixgroup.com/"")",Chrome 113.0.0.0,,,2023-05-16 11:24:39,2023-05-16 11:24:41,2.255s,PASSED
deleteAllCookies(),Chrome 113.0.0.0,,,2023-05-16 11:24:41,2023-05-16 11:24:41,0.019s,PASSED
maximizeWindow(),Chrome 113.0.0.0,,,2023-05-16 11:24:41,2023-05-16 11:24:41,0.150s,PASSED
refresh(),Chrome 113.0.0.0,,,2023-05-16 11:24:41,2023-05-16 11:24:42,0.577s,PASSED
"shopVersion = getText(findTestObject(""Footer/shopVersion""))",Chrome 113.0.0.0,,,2023-05-16 11:24:42,2023-05-16 11:24:45,3.049s,PASSED
"println(""Version of origin/test is: "" + shopVersion)",Chrome 113.0.0.0,,,2023-05-16 11:24:45,2023-05-16 11:24:45,0.003s,PASSED
"click(findTestObject(""Footer/divCountryLanguage""))",Chrome 113.0.0.0,,,2023-05-16 11:24:45,2023-05-16 11:24:48,2.804s,PASSED
"click(findTestObject(""CountryLanguage/select_en-PT""))",Chrome 113.0.0.0,,,2023-05-16 11:24:48,2023-05-16 11:24:49,1.252s,PASSED
"click(findTestObject(""Header/iconGuestProfile""))",Chrome 113.0.0.0,,,2023-05-16 11:24:49,2023-05-16 11:24:50,1.315s,PASSED
"setText(findTestObject(""LoginPage/inputEmailLogin""), ""smoketest@gmail.com"")",Chrome 113.0.0.0,,,2023-05-16 11:24:50,2023-05-16 11:24:52,2.021s,PASSED
"setText(findTestObject(""LoginPage/inputPasswordLogin""), ""SmokeTest123@"")",Chrome 113.0.0.0,,,2023-05-16 11:24:52,2023-05-16 11:24:53,0.998s,PASSED
"click(findTestObject(""LoginPage/svgShowPasswordLogin""))",Chrome 113.0.0.0,,,2023-05-16 11:24:53,2023-05-16 11:24:54,0.511s,PASSED
"click(findTestObject(""LoginPage/buttonSignIn""))",Chrome 113.0.0.0,,,2023-05-16 11:24:54,2023-05-16 11:24:54,0.511s,PASSED
"click(findTestObject(""Header/iconUserProfile""))",Chrome 113.0.0.0,,,2023-05-16 11:24:54,2023-05-16 11:24:58,3.631s,PASSED
"click(findTestObject(""Header/divAccountInformationBO""))",Chrome 113.0.0.0,,,2023-05-16 11:24:58,2023-05-16 11:24:59,0.951s,PASSED
"click(findTestObject(""BackOffice/divAutoshipPage""))",Chrome 113.0.0.0,,,2023-05-16 11:24:59,2023-05-16 11:25:01,1.767s,PASSED
delay(3),Chrome 113.0.0.0,,,2023-05-16 11:25:01,2023-05-16 11:25:04,3.008s,PASSED
"StringlastAutoshipNumber = getText(findTestObject(""BackOffice/Autoship/divLastAutosahipNumber""))",Chrome 113.0.0.0,,,2023-05-16 11:25:04,2023-05-16 11:25:04,0.346s,PASSED
println(StringlastAutoshipNumber),Chrome 113.0.0.0,,,2023-05-16 11:25:04,2023-05-16 11:25:04,0.000s,PASSED
lastAutoshipNumber = StringlastAutoshipNumber.toInteger(),Chrome 113.0.0.0,,,2023-05-16 11:25:04,2023-05-16 11:25:04,0.001s,PASSED
println(lastAutoshipNumber),Chrome 113.0.0.0,,,2023-05-16 11:25:04,2023-05-16 11:25:04,0.002s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonNewAutoship""))",Chrome 113.0.0.0,,,2023-05-16 11:25:04,2023-05-16 11:25:05,0.522s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonFirstAddProduct""))",Chrome 113.0.0.0,,,2023-05-16 11:25:05,2023-05-16 11:25:08,3.690s,PASSED
"click(findTestObject(""BackOffice/Autoship/divHeaderAutoshipBag""))",Chrome 113.0.0.0,,,2023-05-16 11:25:08,2023-05-16 11:25:11,2.361s,PASSED
