Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/BackOffice/ViewPayments/inputCardNumber""), ""2222-2222-2222-2222"")",Chrome 112.0.0.0,,,2023-05-05 13:22:17,2023-05-05 13:22:18,1.640s,PASSED
delay(2),Chrome 112.0.0.0,,,2023-05-05 13:22:18,2023-05-05 13:22:20,2.005s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/ViewPayments/inputCardNumber""), ""2222-2222-2222-2222"")",Chrome 112.0.0.0,,,2023-05-05 13:22:20,2023-05-05 13:22:22,1.398s,PASSED
"click(findTestObject(""Object Repository/BackOffice/ViewPayments/spanMonthDropdown""))",Chrome 112.0.0.0,,,2023-05-05 13:22:22,2023-05-05 13:22:22,0.677s,PASSED
"click(findTestObject(""Object Repository/BackOffice/ViewPayments/li5SelectMonth""))",Chrome 112.0.0.0,,,2023-05-05 13:22:22,2023-05-05 13:22:23,0.825s,PASSED
"click(findTestObject(""Object Repository/BackOffice/ViewPayments/spanYearDropdown""))",Chrome 112.0.0.0,,,2023-05-05 13:22:23,2023-05-05 13:22:24,0.898s,PASSED
"click(findTestObject(""Object Repository/BackOffice/ViewPayments/li2026SelectYear""))",Chrome 112.0.0.0,,,2023-05-05 13:22:24,2023-05-05 13:22:25,0.796s,PASSED
delay(2),Chrome 112.0.0.0,,,2023-05-05 13:22:25,2023-05-05 13:22:27,2.004s,PASSED
"click(findTestObject(""BackOffice/ViewPayments/inputCVV""))",Chrome 112.0.0.0,,,2023-05-05 13:22:27,2023-05-05 13:22:28,0.706s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/ViewPayments/inputCVV""), ""242"")",Chrome 112.0.0.0,,,2023-05-05 13:22:28,2023-05-05 13:22:29,1.535s,PASSED
delay(2),Chrome 112.0.0.0,,,2023-05-05 13:22:29,2023-05-05 13:22:31,2.008s,PASSED
"setText(findTestObject(""Object Repository/BackOffice/ViewPayments/inputCVV""), ""242"")",Chrome 112.0.0.0,,,2023-05-05 13:22:31,2023-05-05 13:22:32,1.295s,PASSED
"click(findTestObject(""Object Repository/BackOffice/ViewPayments/spanAddressDropdown""))",Chrome 112.0.0.0,,,2023-05-05 13:22:32,2023-05-05 13:22:33,0.683s,PASSED
"click(findTestObject(""Object Repository/BackOffice/ViewPayments/liFirstSelectAddress""))",Chrome 112.0.0.0,,,2023-05-05 13:22:33,2023-05-05 13:22:34,0.796s,PASSED
"click(findTestObject(""Object Repository/BackOffice/ViewPayments/buttonSave""))",Chrome 112.0.0.0,,,2023-05-05 13:22:34,2023-05-05 13:22:35,1.453s,PASSED
"click(findTestObject(""Object Repository/BackOffice/ViewPayments/buttonFirstRemove""))",Chrome 112.0.0.0,,,2023-05-05 13:22:35,2023-05-05 13:22:37,1.869s,PASSED
"click(findTestObject(""Object Repository/BackOffice/ViewPayments/buttonAcceptDeleteMethod""))",Chrome 112.0.0.0,,,2023-05-05 13:22:37,2023-05-05 13:22:38,0.813s,PASSED
Start listener action : terminateRunningWebDrivers,Chrome 112.0.0.0,,,2023-05-05 13:22:38,2023-05-05 13:22:39,0.615s,PASSED
Video,Chrome 112.0.0.0,,,2023-05-05 13:22:41,2023-05-05 13:22:41,0.001s,PASSED
,,,,,,,
Test Cases/V Test Case (Autoship),Chrome 112.0.0.0,,,2023-05-05 13:22:41,2023-05-05 13:22:48,7.476s,FAILED
"openBrowser("""")",Chrome 112.0.0.0,,,2023-05-05 13:22:41,2023-05-05 13:22:46,4.634s,FAILED
Start listener action : terminateRunningWebDrivers,Chrome 112.0.0.0,,,2023-05-05 13:22:46,2023-05-05 13:22:46,0.467s,PASSED
Video,Chrome 112.0.0.0,,,2023-05-05 13:22:48,2023-05-05 13:22:48,0.001s,PASSED
