Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
script = null,Chrome 113.0.0.0,,,2023-05-16 11:28:48,2023-05-16 11:28:48,0.001s,PASSED
try,Chrome 113.0.0.0,,,2023-05-16 11:28:48,2023-05-16 11:28:48,0.350s,FAILED
catch (Exception e),Chrome 113.0.0.0,,,2023-05-16 11:28:48,2023-05-16 11:28:48,0.057s,PASSED
"if (script == null || script.equals(""""))",Chrome 113.0.0.0,,,2023-05-16 11:28:48,2023-05-16 11:28:48,0.004s,PASSED
statusCode = Integer.parseInt(script),Chrome 113.0.0.0,,,2023-05-16 11:28:48,2023-05-16 11:28:48,0.002s,PASSED
if (statusCode == 0),Chrome 113.0.0.0,,,2023-05-16 11:28:48,2023-05-16 11:29:35,46.269s,FAILED
Start listener action : terminateRunningWebDrivers,Chrome 113.0.0.0,,,2023-05-16 11:29:35,2023-05-16 11:29:35,0.575s,PASSED
Video,Chrome 113.0.0.0,,,2023-05-16 11:29:37,2023-05-16 11:29:37,0.000s,PASSED
,,,,,,,
Test Cases/III Test Case (View Payments),Chrome 113.0.0.0,,,2023-05-16 11:29:37,2023-05-16 11:29:45,7.467s,FAILED
"openBrowser("""")",Chrome 113.0.0.0,,,2023-05-16 11:29:38,2023-05-16 11:29:42,4.621s,FAILED
Start listener action : terminateRunningWebDrivers,Chrome 113.0.0.0,,,2023-05-16 11:29:42,2023-05-16 11:29:43,0.432s,PASSED
Video,Chrome 113.0.0.0,,,2023-05-16 11:29:45,2023-05-16 11:29:45,0.000s,PASSED
,,,,,,,
Test Cases/IV Test Case (Privacy Communication),Chrome 113.0.0.0,,,2023-05-16 11:29:45,2023-05-16 11:30:28,43.533s,PASSED
"openBrowser("""")",Chrome 113.0.0.0,,,2023-05-16 11:29:45,2023-05-16 11:29:47,1.308s,PASSED
"navigateToUrl(""https://ecommerce-test.softmetrixgroup.com/"")",Chrome 113.0.0.0,,,2023-05-16 11:29:47,2023-05-16 11:29:49,2.091s,PASSED
deleteAllCookies(),Chrome 113.0.0.0,,,2023-05-16 11:29:49,2023-05-16 11:29:49,0.031s,PASSED
maximizeWindow(),Chrome 113.0.0.0,,,2023-05-16 11:29:49,2023-05-16 11:29:49,0.150s,PASSED
refresh(),Chrome 113.0.0.0,,,2023-05-16 11:29:49,2023-05-16 11:29:49,0.553s,PASSED
"shopVersion = getText(findTestObject(""Footer/shopVersion""))",Chrome 113.0.0.0,,,2023-05-16 11:29:49,2023-05-16 11:29:53,3.240s,PASSED
"println(""Version of origin/test is: "" + shopVersion)",Chrome 113.0.0.0,,,2023-05-16 11:29:53,2023-05-16 11:29:53,0.001s,PASSED
"click(findTestObject(""Footer/divCountryLanguage""))",Chrome 113.0.0.0,,,2023-05-16 11:29:53,2023-05-16 11:29:55,2.777s,PASSED
"click(findTestObject(""CountryLanguage/select_en-PT""))",Chrome 113.0.0.0,,,2023-05-16 11:29:55,2023-05-16 11:29:57,1.282s,PASSED
"click(findTestObject(""Header/iconGuestProfile""))",Chrome 113.0.0.0,,,2023-05-16 11:29:57,2023-05-16 11:29:58,1.313s,PASSED
"setText(findTestObject(""LoginPage/inputEmailLogin""), ""smoketest@gmail.com"")",Chrome 113.0.0.0,,,2023-05-16 11:29:58,2023-05-16 11:29:59,1.538s,PASSED
"setText(findTestObject(""LoginPage/inputPasswordLogin""), ""SmokeTest123@"")",Chrome 113.0.0.0,,,2023-05-16 11:29:59,2023-05-16 11:30:00,0.993s,PASSED
"click(findTestObject(""LoginPage/svgShowPasswordLogin""))",Chrome 113.0.0.0,,,2023-05-16 11:30:00,2023-05-16 11:30:01,0.514s,PASSED
"click(findTestObject(""LoginPage/buttonSignIn""))",Chrome 113.0.0.0,,,2023-05-16 11:30:01,2023-05-16 11:30:02,0.516s,PASSED
"click(findTestObject(""Header/iconUserProfile""))",Chrome 113.0.0.0,,,2023-05-16 11:30:02,2023-05-16 11:30:06,4.524s,PASSED
"click(findTestObject(""Header/divAccountInformationBO""))",Chrome 113.0.0.0,,,2023-05-16 11:30:06,2023-05-16 11:30:07,1.192s,PASSED
"click(findTestObject(""BackOffice/divPrivacyCommunicationPage""))",Chrome 113.0.0.0,,,2023-05-16 11:30:07,2023-05-16 11:30:08,0.973s,PASSED
"click(findTestObject(""BackOffice/PrivacyAndCommunication/buttonUpdate""))",Chrome 113.0.0.0,,,2023-05-16 11:30:08,2023-05-16 11:30:10,1.389s,PASSED
"click(findTestObject(""BackOffice/PrivacyAndCommunication/divLanguageDropdown""))",Chrome 113.0.0.0,,,2023-05-16 11:30:10,2023-05-16 11:30:10,0.619s,PASSED
"click(findTestObject(""BackOffice/PrivacyAndCommunication/divFirstLanguageSelect""))",Chrome 113.0.0.0,,,2023-05-16 11:30:10,2023-05-16 11:30:11,0.616s,PASSED
"click(findTestObject(""BackOffice/PrivacyAndCommunication/divTimeZoneDropdown""))",Chrome 113.0.0.0,,,2023-05-16 11:30:11,2023-05-16 11:30:11,0.636s,PASSED
"click(findTestObject(""BackOffice/PrivacyAndCommunication/div2SelectTimeZone""))",Chrome 113.0.0.0,,,2023-05-16 11:30:11,2023-05-16 11:30:14,2.802s,PASSED
"click(findTestObject(""BackOffice/PrivacyAndCommunication/buttonSwitch1""))",Chrome 113.0.0.0,,,2023-05-16 11:30:14,2023-05-16 11:30:17,2.792s,PASSED
"click(findTestObject(""BackOffice/PrivacyAndCommunication/buttonSwitch2""))",Chrome 113.0.0.0,,,2023-05-16 11:30:17,2023-05-16 11:30:20,2.840s,PASSED
"click(findTestObject(""BackOffice/PrivacyAndCommunication/buttonSaveChanges""))",Chrome 113.0.0.0,,,2023-05-16 11:30:20,2023-05-16 11:30:23,2.767s,PASSED
"verifyElementVisible(findTestObject(""BackOffice/PrivacyAndCommunication/assertLanguageEnglish""))",Chrome 113.0.0.0,,,2023-05-16 11:30:23,2023-05-16 11:30:26,2.897s,PASSED
"verifyElementVisible(findTestObject(""BackOffice/PrivacyAndCommunication/assertTimeZoneTitle""))",Chrome 113.0.0.0,,,2023-05-16 11:30:26,2023-05-16 11:30:26,0.343s,PASSED
Start listener action : terminateRunningWebDrivers,Chrome 113.0.0.0,,,2023-05-16 11:30:26,2023-05-16 11:30:26,0.488s,PASSED
Video,Chrome 113.0.0.0,,,2023-05-16 11:30:28,2023-05-16 11:30:28,0.000s,PASSED
